specimen,tax_name,tax_id,rank,tally,placements,freq
m23n715-s521,Tissierellia,1737404,class,70,1,1.0
specimen-8,Fusobacteriia,203490,class,82,1,1.0
specimen-5,Fusobacteriia,203490,class,77,1,0.9506172839506173
specimen-4,Negativicutes,909932,class,37,1,0.8604651162790697
m22n729-s522,Coriobacteriia,84998,class,134,2,0.8375
specimen-7,Clostridia,186801,class,90,1,0.782608695652174
specimen-6,Fusobacteriia,203490,class,97,1,0.776
m22n729-s520,Bacilli,91061,class,79,3,0.5984848484848485
specimen-3,Negativicutes,909932,class,94,1,0.4372093023255814
m22n729-s520,Clostridia,186801,class,49,1,0.3712121212121212
specimen-1,Bacilli,91061,class,182,3,0.36254980079681276
specimen-3,Fusobacteriia,203490,class,63,1,0.2930232558139535
specimen-2,Negativicutes,909932,class,93,2,0.2664756446991404
specimen-2,Bacilli,91061,class,83,1,0.23782234957020057
specimen-2,Clostridia,186801,class,82,1,0.2349570200573066
specimen-0,Bacilli,91061,class,135,3,0.23037542662116042
specimen-6,Clostridia,186801,class,28,1,0.224
specimen-0,Coriobacteriia,84998,class,131,2,0.2235494880546075
specimen-7,Fusobacteriia,203490,class,25,1,0.21739130434782608
specimen-3,Clostridia,186801,class,44,1,0.20465116279069767
specimen-1,Negativicutes,909932,class,97,2,0.19322709163346613
specimen-1,Fusobacteriia,203490,class,95,1,0.1892430278884462
specimen-2,Coriobacteriia,84998,class,58,1,0.166189111747851
specimen-0,Fusobacteriia,203490,class,91,1,0.1552901023890785
specimen-0,Clostridia,186801,class,90,1,0.15358361774744028
specimen-0,Negativicutes,909932,class,72,2,0.12286689419795221
specimen-4,Fusobacteriia,203490,class,5,1,0.11627906976744186
specimen-0,Tissierellia,1737404,class,67,1,0.11433447098976109
specimen-2,Fusobacteriia,203490,class,33,1,0.09455587392550144
m22n729-s522,Fusobacteriia,203490,class,15,1,0.09375
specimen-1,Tissierellia,1737404,class,46,1,0.09163346613545817
specimen-1,Coriobacteriia,84998,class,46,1,0.09163346613545817
specimen-1,Clostridia,186801,class,36,1,0.07171314741035857
m22n729-s522,Negativicutes,909932,class,11,1,0.06875
specimen-3,Bacilli,91061,class,14,1,0.06511627906976744
specimen-5,Clostridia,186801,class,4,1,0.04938271604938271
m22n729-s520,Negativicutes,909932,class,4,1,0.030303030303030304
specimen-4,Clostridia,186801,class,1,1,0.023255813953488372
