specimen,tax_name,tax_id,rank,tally,placements,freq
m23n715-s521,Peptoniphilaceae,1570339,family,70,1,1.0
specimen-8,Leptotrichiaceae,1129771,family,82,1,1.0
specimen-5,Leptotrichiaceae,1129771,family,77,1,0.9506172839506173
specimen-4,Veillonellaceae,31977,family,37,1,0.8604651162790697
m22n729-s522,Atopobiaceae,1643824,family,134,2,0.8375
specimen-7,Ruminococcaceae,541000,family,90,1,0.782608695652174
specimen-6,Leptotrichiaceae,1129771,family,97,1,0.776
specimen-3,Veillonellaceae,31977,family,94,1,0.4372093023255814
m22n729-s520,Lactobacillaceae,33958,family,49,2,0.3712121212121212
m22n729-s520,Ruminococcaceae,541000,family,49,1,0.3712121212121212
specimen-3,Leptotrichiaceae,1129771,family,63,1,0.2930232558139535
specimen-2,Veillonellaceae,31977,family,93,2,0.2664756446991404
specimen-1,Lactobacillaceae,33958,family,132,2,0.26294820717131473
specimen-2,Lactobacillaceae,33958,family,83,1,0.23782234957020057
specimen-2,Ruminococcaceae,541000,family,82,1,0.2349570200573066
m22n729-s520,Aerococcaceae,186827,family,30,1,0.22727272727272727
specimen-6,Ruminococcaceae,541000,family,28,1,0.224
specimen-0,Atopobiaceae,1643824,family,131,2,0.2235494880546075
specimen-0,Lactobacillaceae,33958,family,131,2,0.2235494880546075
specimen-7,Leptotrichiaceae,1129771,family,25,1,0.21739130434782608
specimen-3,Ruminococcaceae,541000,family,44,1,0.20465116279069767
specimen-1,Veillonellaceae,31977,family,97,2,0.19322709163346613
specimen-1,Leptotrichiaceae,1129771,family,95,1,0.1892430278884462
specimen-2,Atopobiaceae,1643824,family,58,1,0.166189111747851
specimen-0,Leptotrichiaceae,1129771,family,91,1,0.1552901023890785
specimen-0,Ruminococcaceae,541000,family,90,1,0.15358361774744028
specimen-0,Veillonellaceae,31977,family,72,2,0.12286689419795221
specimen-4,Leptotrichiaceae,1129771,family,5,1,0.11627906976744186
specimen-0,Peptoniphilaceae,1570339,family,67,1,0.11433447098976109
specimen-1,Aerococcaceae,186827,family,50,1,0.099601593625498
specimen-2,Leptotrichiaceae,1129771,family,33,1,0.09455587392550144
m22n729-s522,Leptotrichiaceae,1129771,family,15,1,0.09375
specimen-1,Peptoniphilaceae,1570339,family,46,1,0.09163346613545817
specimen-1,Atopobiaceae,1643824,family,46,1,0.09163346613545817
specimen-1,Ruminococcaceae,541000,family,36,1,0.07171314741035857
m22n729-s522,Veillonellaceae,31977,family,11,1,0.06875
specimen-3,Lactobacillaceae,33958,family,14,1,0.06511627906976744
specimen-5,Ruminococcaceae,541000,family,4,1,0.04938271604938271
m22n729-s520,Veillonellaceae,31977,family,4,1,0.030303030303030304
specimen-4,Ruminococcaceae,541000,family,1,1,0.023255813953488372
specimen-0,Aerococcaceae,186827,family,4,1,0.006825938566552901
