specimen,tax_name,tax_id,rank,tally,placements,freq
m23n715-s521,Parvimonas,543311,genus,70,1,1.0
specimen-8,Streptobacillus,34104,genus,82,1,1.0
specimen-5,Streptobacillus,34104,genus,77,1,0.9506172839506173
specimen-4,Dialister,39948,genus,37,1,0.8604651162790697
m22n729-s522,Atopobium,1380,genus,134,2,0.8375
specimen-7,Saccharofermentans,1200657,genus,90,1,0.782608695652174
specimen-6,Streptobacillus,34104,genus,97,1,0.776
specimen-3,Dialister,39948,genus,94,1,0.4372093023255814
m22n729-s520,Saccharofermentans,1200657,genus,49,1,0.3712121212121212
m22n729-s520,Lactobacillus,1578,genus,49,2,0.3712121212121212
specimen-3,Streptobacillus,34104,genus,63,1,0.2930232558139535
specimen-2,Dialister,39948,genus,93,2,0.2664756446991404
specimen-1,Lactobacillus,1578,genus,132,2,0.26294820717131473
specimen-2,Lactobacillus,1578,genus,83,1,0.23782234957020057
specimen-2,Saccharofermentans,1200657,genus,82,1,0.2349570200573066
m22n729-s520,Aerococcus,1375,genus,30,1,0.22727272727272727
specimen-6,Saccharofermentans,1200657,genus,28,1,0.224
specimen-0,Atopobium,1380,genus,131,2,0.2235494880546075
specimen-0,Lactobacillus,1578,genus,131,2,0.2235494880546075
specimen-7,Streptobacillus,34104,genus,25,1,0.21739130434782608
specimen-3,Saccharofermentans,1200657,genus,44,1,0.20465116279069767
specimen-1,Dialister,39948,genus,97,2,0.19322709163346613
specimen-1,Streptobacillus,34104,genus,95,1,0.1892430278884462
specimen-2,Atopobium,1380,genus,58,1,0.166189111747851
specimen-0,Streptobacillus,34104,genus,91,1,0.1552901023890785
specimen-0,Saccharofermentans,1200657,genus,90,1,0.15358361774744028
specimen-0,Dialister,39948,genus,72,2,0.12286689419795221
specimen-4,Streptobacillus,34104,genus,5,1,0.11627906976744186
specimen-0,Parvimonas,543311,genus,67,1,0.11433447098976109
specimen-1,Aerococcus,1375,genus,50,1,0.099601593625498
specimen-2,Streptobacillus,34104,genus,33,1,0.09455587392550144
m22n729-s522,Streptobacillus,34104,genus,15,1,0.09375
specimen-1,Atopobium,1380,genus,46,1,0.09163346613545817
specimen-1,Parvimonas,543311,genus,46,1,0.09163346613545817
specimen-1,Saccharofermentans,1200657,genus,36,1,0.07171314741035857
m22n729-s522,Dialister,39948,genus,11,1,0.06875
specimen-3,Lactobacillus,1578,genus,14,1,0.06511627906976744
specimen-5,Saccharofermentans,1200657,genus,4,1,0.04938271604938271
m22n729-s520,Dialister,39948,genus,4,1,0.030303030303030304
specimen-4,Saccharofermentans,1200657,genus,1,1,0.023255813953488372
specimen-0,Aerococcus,1375,genus,4,1,0.006825938566552901
