specimen,tax_name,tax_id,rank,tally,placements,freq
m23n715-s521,Tissierellales,1737405,order,70,1,1.0
specimen-8,Fusobacteriales,203491,order,82,1,1.0
specimen-5,Fusobacteriales,203491,order,77,1,0.9506172839506173
specimen-4,Veillonellales,1843489,order,37,1,0.8604651162790697
m22n729-s522,Coriobacteriales,84999,order,134,2,0.8375
specimen-7,Clostridiales,186802,order,90,1,0.782608695652174
specimen-6,Fusobacteriales,203491,order,97,1,0.776
m22n729-s520,Lactobacillales,186826,order,79,3,0.5984848484848485
specimen-3,Veillonellales,1843489,order,94,1,0.4372093023255814
m22n729-s520,Clostridiales,186802,order,49,1,0.3712121212121212
specimen-1,Lactobacillales,186826,order,182,3,0.36254980079681276
specimen-3,Fusobacteriales,203491,order,63,1,0.2930232558139535
specimen-2,Veillonellales,1843489,order,93,2,0.2664756446991404
specimen-2,Lactobacillales,186826,order,83,1,0.23782234957020057
specimen-2,Clostridiales,186802,order,82,1,0.2349570200573066
specimen-0,Lactobacillales,186826,order,135,3,0.23037542662116042
specimen-6,Clostridiales,186802,order,28,1,0.224
specimen-0,Coriobacteriales,84999,order,131,2,0.2235494880546075
specimen-7,Fusobacteriales,203491,order,25,1,0.21739130434782608
specimen-3,Clostridiales,186802,order,44,1,0.20465116279069767
specimen-1,Veillonellales,1843489,order,97,2,0.19322709163346613
specimen-1,Fusobacteriales,203491,order,95,1,0.1892430278884462
specimen-2,Coriobacteriales,84999,order,58,1,0.166189111747851
specimen-0,Fusobacteriales,203491,order,91,1,0.1552901023890785
specimen-0,Clostridiales,186802,order,90,1,0.15358361774744028
specimen-0,Veillonellales,1843489,order,72,2,0.12286689419795221
specimen-4,Fusobacteriales,203491,order,5,1,0.11627906976744186
specimen-0,Tissierellales,1737405,order,67,1,0.11433447098976109
specimen-2,Fusobacteriales,203491,order,33,1,0.09455587392550144
m22n729-s522,Fusobacteriales,203491,order,15,1,0.09375
specimen-1,Tissierellales,1737405,order,46,1,0.09163346613545817
specimen-1,Coriobacteriales,84999,order,46,1,0.09163346613545817
specimen-1,Clostridiales,186802,order,36,1,0.07171314741035857
m22n729-s522,Veillonellales,1843489,order,11,1,0.06875
specimen-3,Lactobacillales,186826,order,14,1,0.06511627906976744
specimen-5,Clostridiales,186802,order,4,1,0.04938271604938271
m22n729-s520,Veillonellales,1843489,order,4,1,0.030303030303030304
specimen-4,Clostridiales,186802,order,1,1,0.023255813953488372
