specimen,tax_name,tax_id,rank,tally,placements,freq
m22n729-s520,Firmicutes,1239,phylum,132,5,1.0
m23n715-s521,Firmicutes,1239,phylum,70,1,1.0
specimen-8,Fusobacteria,32066,phylum,82,1,1.0
specimen-5,Fusobacteria,32066,phylum,77,1,0.9506172839506173
specimen-4,Firmicutes,1239,phylum,38,2,0.8837209302325582
m22n729-s522,Actinobacteria,201174,phylum,134,2,0.8375
specimen-7,Firmicutes,1239,phylum,90,1,0.782608695652174
specimen-6,Fusobacteria,32066,phylum,97,1,0.776
specimen-2,Firmicutes,1239,phylum,258,4,0.7392550143266475
specimen-1,Firmicutes,1239,phylum,361,7,0.7191235059760956
specimen-3,Firmicutes,1239,phylum,152,3,0.7069767441860465
specimen-0,Firmicutes,1239,phylum,364,7,0.621160409556314
specimen-3,Fusobacteria,32066,phylum,63,1,0.2930232558139535
specimen-6,Firmicutes,1239,phylum,28,1,0.224
specimen-0,Actinobacteria,201174,phylum,131,2,0.2235494880546075
specimen-7,Fusobacteria,32066,phylum,25,1,0.21739130434782608
specimen-1,Fusobacteria,32066,phylum,95,1,0.1892430278884462
specimen-2,Actinobacteria,201174,phylum,58,1,0.166189111747851
specimen-0,Fusobacteria,32066,phylum,91,1,0.1552901023890785
specimen-4,Fusobacteria,32066,phylum,5,1,0.11627906976744186
specimen-2,Fusobacteria,32066,phylum,33,1,0.09455587392550144
m22n729-s522,Fusobacteria,32066,phylum,15,1,0.09375
specimen-1,Actinobacteria,201174,phylum,46,1,0.09163346613545817
m22n729-s522,Firmicutes,1239,phylum,11,1,0.06875
specimen-5,Firmicutes,1239,phylum,4,1,0.04938271604938271
