name	LWR	fract	aLWR	afract	taxopath
sv-6:m23n715-s520	0	0	0.9656	0.9952	Bacteria <bacteria>
sv-6:m23n715-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes
sv-6:m23n715-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli
sv-6:m23n715-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-6:m23n715-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-6:m23n715-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-6:m23n715-s520	0.9656	0.9952	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-6:m23n715-s520	0.004696	0.00484	0.004696	0.00484	DISTANT
sv-34:m22n729-s520	0	0	0.9656	0.9952	Bacteria <bacteria>
sv-34:m22n729-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes
sv-34:m22n729-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli
sv-34:m22n729-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-34:m22n729-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-34:m22n729-s520	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-34:m22n729-s520	0.9656	0.9952	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-34:m22n729-s520	0.004696	0.00484	0.004696	0.00484	DISTANT
sv-49:m48n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>
sv-49:m48n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes
sv-49:m48n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli
sv-49:m48n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-49:m48n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-49:m48n729-s520	0.01396	0.01431	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-49:m48n729-s520	0.9368	0.9598	0.9368	0.9598	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-49:m48n729-s520	0.01429	0.01465	0.01429	0.01465	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-49:m48n729-s520	0.01096	0.01122	0.01096	0.01122	DISTANT
sv-169:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>
