specimen,tax_name,tax_id,rank,tally,placements,freq
m23n715-s520,Bacilli,91061,class,1487,16,0.6539138082673702
m22n729-s521,Bacilli,91061,class,1413,39,0.6463860933211345
m48n729-s521,Bacilli,91061,class,2781,56,0.6425600739371534
m22n729-s520,Bacilli,91061,class,1527,42,0.6174686615446826
m23n715-s521,Bacilli,91061,class,1562,26,0.6005382545174933
m48n729-s520,Bacilli,91061,class,1090,31,0.573080967402734
J10_S92,Bacteroidia,200643,class,303,6,0.3763975155279503
m23n715-s522,Coriobacteriia,84998,class,674,5,0.3458183683940482
m22n729-s522,Coriobacteriia,84998,class,839,12,0.31387953610175834
S10_S37,Gammaproteobacteria,1236,class,250,1,0.2972651605231867
H10_S91,Gammaproteobacteria,1236,class,237,1,0.29008567931456547
S10_S37,Clostridia,186801,class,197,12,0.2342449464922711
m22n729-s522,Clostridia,186801,class,625,8,0.2338196782641227
m48n729-s522,Clostridia,186801,class,798,9,0.21643612693246542
m48n729-s522,Coriobacteriia,84998,class,794,5,0.21535123406563603
J10_S92,Gammaproteobacteria,1236,class,171,1,0.2124223602484472
H10_S91,Clostridia,186801,class,170,7,0.20807833537331702
H10_S91,Bacteroidia,200643,class,169,5,0.20685434516523868
m23n715-s521,Negativicutes,909932,class,532,3,0.2045367166474433
m48n729-s522,Bacilli,91061,class,733,7,0.19880661784648765
J10_S92,Actinomycetia,1760,class,160,1,0.19875776397515527
H10_S91,Actinomycetia,1760,class,158,1,0.193390452876377
m23n715-s522,Bacilli,91061,class,360,5,0.18471010774756286
S10_S37,Bacteroidia,200643,class,144,5,0.17122473246135553
m48n729-s521,Negativicutes,909932,class,739,9,0.17074861367837338
m48n729-s520,Bacteroidia,200643,class,315,6,0.16561514195583596
S10_S37,Actinomycetia,1760,class,138,1,0.16409036860879905
m22n729-s522,Bacilli,91061,class,430,8,0.1608679386457164
m23n715-s522,Negativicutes,909932,class,284,4,0.1457157516675218
J10_S92,Clostridia,186801,class,115,3,0.14285714285714285
m48n729-s522,Negativicutes,909932,class,525,5,0.14239218877135884
m23n715-s520,Negativicutes,909932,class,316,3,0.13896218117854
m23n715-s522,Fusobacteriia,203490,class,269,4,0.13801949717804002
m22n729-s521,Negativicutes,909932,class,285,4,0.1303751143641354
m22n729-s522,Negativicutes,909932,class,335,3,0.12532734754956978
S10_S37,Negativicutes,909932,class,104,1,0.12366230677764566
m48n729-s520,Negativicutes,909932,class,216,1,0.11356466876971609
m48n729-s520,Clostridia,186801,class,210,4,0.11041009463722397
m22n729-s520,Coriobacteriia,84998,class,272,4,0.10998786898503841
m48n729-s522,Fusobacteriia,203490,class,401,13,0.1087605098996474
m22n729-s520,Clostridia,186801,class,267,6,0.10796603315810756
m22n729-s522,Fusobacteriia,203490,class,262,11,0.09801720912832024
m22n729-s520,Negativicutes,909932,class,237,3,0.09583501819652245
m23n715-s520,Clostridia,186801,class,208,2,0.09146877748460862
m22n729-s521,Bacteroidia,200643,class,194,3,0.08874656907593778
m48n729-s522,Bacteroidia,200643,class,312,3,0.08462164361269324
m23n715-s522,Clostridia,186801,class,160,1,0.08209338122113904
m23n715-s520,Coriobacteriia,84998,class,149,1,0.06552330694810905
m23n715-s521,Clostridia,186801,class,170,2,0.06535947712418301
m48n729-s521,Bacteroidia,200643,class,269,3,0.06215341959334566
m23n715-s521,Coriobacteriia,84998,class,161,1,0.06189926951172626
m22n729-s521,Coriobacteriia,84998,class,132,3,0.06038426349496798
m23n715-s522,Bacteria <bacteria>,2,superkingdom,117,1,0.06003078501795793
m22n729-s521,Tissierellia,1737404,class,102,1,0.04666056724611162
m23n715-s522,Bacteroidia,200643,class,85,1,0.04361210877373012
H10_S91,Firmicutes,1239,phylum,35,1,0.042839657282741736
m48n729-s521,Coriobacteriia,84998,class,182,2,0.04205175600739371
m22n729-s522,Bacteroidia,200643,class,104,1,0.03890759446315002
m48n729-s521,Tissierellia,1737404,class,166,3,0.03835489833641405
m22n729-s520,Bacteroidia,200643,class,93,1,0.03760614638091387
m23n715-s521,Bacteroidia,200643,class,91,1,0.03498654363706267
m48n729-s521,Clostridia,186801,class,150,1,0.03465804066543438
m48n729-s522,Actinomycetia,1760,class,124,2,0.033631678871711417
m23n715-s521,Tissierellia,1737404,class,85,1,0.032679738562091505
m22n729-s520,Tissierellia,1737404,class,77,1,0.03113627173473514
m23n715-s520,Bacteroidia,200643,class,70,1,0.030782761653474055
m48n729-s520,Tissierellia,1737404,class,56,1,0.029442691903259727
m22n729-s521,Clostridia,186801,class,60,1,0.027447392497712716
J10_S92,Coriobacteriia,84998,class,19,1,0.02360248447204969
H10_S91,Erysipelotrichia,526524,class,19,1,0.023255813953488372
m22n729-s522,Actinomycetia,1760,class,61,1,0.022820800598578377
H10_S91,Negativicutes,909932,class,16,2,0.019583843329253364
m23n715-s520,Tissierellia,1737404,class,44,1,0.019349164467897976
J10_S92,Erysipelotrichia,526524,class,14,1,0.017391304347826087
J10_S92,Negativicutes,909932,class,14,1,0.017391304347826087
H10_S91,Betaproteobacteria,28216,class,13,1,0.01591187270501836
m48n729-s521,Firmicutes,1239,phylum,41,1,0.009473197781885398
m48n729-s520,Actinomycetia,1760,class,15,1,0.007886435331230283
J10_S92,Firmicutes,1239,phylum,6,1,0.007453416149068323
S10_S37,Deltaproteobacteria,28221,class,6,1,0.007134363852556481
m22n729-s522,Gammaproteobacteria,1236,class,17,1,0.006359895248784137
J10_S92,Tissierellia,1737404,class,3,1,0.0037267080745341614
S10_S37,Bacteroidetes <Bacteroidetes>,976,phylum,2,1,0.0023781212841854932
