specimen,tax_name,tax_id,rank,tally,placements,freq
m48n729-s521,Lactobacillaceae,33958,family,2715,55,0.6273105360443623
m22n729-s521,Lactobacillaceae,33958,family,1355,38,0.6198536139066788
m23n715-s520,Lactobacillaceae,33958,family,1361,15,0.5985048372911169
m23n715-s521,Lactobacillaceae,33958,family,1498,24,0.5759323337178008
m22n729-s520,Lactobacillaceae,33958,family,1350,40,0.5458956732713304
m48n729-s520,Lactobacillaceae,33958,family,977,29,0.5136698212407992
J10_S92,Bacteroidaceae,815,family,296,4,0.36770186335403726
S10_S37,Enterobacteriaceae,543,family,250,1,0.2972651605231867
H10_S91,Enterobacteriaceae,543,family,237,1,0.29008567931456547
m48n729-s522,Atopobiaceae,1643824,family,794,5,0.21535123406563603
J10_S92,Enterobacteriaceae,543,family,171,1,0.2124223602484472
m23n715-s521,Veillonellaceae,31977,family,532,3,0.2045367166474433
J10_S92,Micrococcales,85006,order,160,1,0.19875776397515527
H10_S91,Micrococcales,85006,order,158,1,0.193390452876377
m22n729-s522,Atopobiaceae,1643824,family,501,8,0.18742985409652077
m23n715-s522,Atopobiaceae,1643824,family,364,3,0.18676244227809133
m48n729-s521,Veillonellaceae,31977,family,739,9,0.17074861367837338
m48n729-s520,Prevotellaceae,171552,family,315,6,0.16561514195583596
S10_S37,Micrococcales,85006,order,138,1,0.16409036860879905
m23n715-s522,Eggerthellaceae,1643826,family,310,2,0.1590559261159569
m48n729-s522,Lactobacillaceae,33958,family,558,6,0.15134255492270138
H10_S91,Bacteroidaceae,815,family,123,4,0.15055079559363524
m23n715-s522,Veillonellaceae,31977,family,284,4,0.1457157516675218
m48n729-s522,Veillonellaceae,31977,family,525,5,0.14239218877135884
m23n715-s520,Veillonellaceae,31977,family,316,3,0.13896218117854
m22n729-s522,Oscillospiraceae,216572,family,369,5,0.13804713804713806
m23n715-s522,Leptotrichiaceae,1129771,family,269,4,0.13801949717804002
m23n715-s522,Lactobacillaceae,33958,family,255,4,0.13083632632119035
m22n729-s521,Veillonellaceae,31977,family,285,4,0.1303751143641354
