specimen,tax_name,tax_id,rank,tally,placements,freq
m48n729-s521,Lactobacillus,1578,genus,2697,51,0.6231515711645101
m22n729-s521,Lactobacillus,1578,genus,1355,38,0.6198536139066788
m23n715-s520,Lactobacillus,1578,genus,1361,15,0.5985048372911169
m23n715-s521,Lactobacillus,1578,genus,1498,24,0.5759323337178008
m22n729-s520,Lactobacillus,1578,genus,1350,40,0.5458956732713304
m48n729-s520,Lactobacillus,1578,genus,977,29,0.5136698212407992
J10_S92,Bacteroides,816,genus,296,4,0.36770186335403726
S10_S37,Escherichia,561,genus,250,1,0.2972651605231867
H10_S91,Escherichia,561,genus,237,1,0.29008567931456547
m48n729-s522,Atopobium,1380,genus,794,5,0.21535123406563603
J10_S92,Escherichia,561,genus,171,1,0.2124223602484472
m23n715-s521,Dialister,39948,genus,532,3,0.2045367166474433
J10_S92,Micrococcales,85006,order,160,1,0.19875776397515527
H10_S91,Micrococcales,85006,order,158,1,0.193390452876377
m22n729-s522,Atopobium,1380,genus,501,8,0.18742985409652077
m23n715-s522,Atopobium,1380,genus,364,3,0.18676244227809133
m48n729-s521,Dialister,39948,genus,739,9,0.17074861367837338
m48n729-s520,Prevotella,838,genus,315,6,0.16561514195583596
S10_S37,Micrococcales,85006,order,138,1,0.16409036860879905
m23n715-s522,Cryptobacterium,84162,genus,310,2,0.1590559261159569
m48n729-s522,Lactobacillus,1578,genus,558,6,0.15134255492270138
H10_S91,Bacteroides,816,genus,123,4,0.15055079559363524
m23n715-s522,Dialister,39948,genus,284,4,0.1457157516675218
m48n729-s522,Dialister,39948,genus,525,5,0.14239218877135884
m23n715-s520,Dialister,39948,genus,316,3,0.13896218117854
m22n729-s522,Saccharofermentans,1200657,genus,369,5,0.13804713804713806
m23n715-s522,Streptobacillus,34104,genus,269,4,0.13801949717804002
m23n715-s522,Lactobacillus,1578,genus,255,4,0.13083632632119035
m22n729-s521,Dialister,39948,genus,285,4,0.1303751143641354
S10_S37,Bacteroides,816,genus,108,4,0.12841854934601665
m22n729-s522,Cryptobacterium,84162,genus,338,4,0.12644968200523757
m22n729-s522,Dialister,39948,genus,335,3,0.12532734754956978
S10_S37,Dialister,39948,genus,104,1,0.12366230677764566
m48n729-s522,Saccharofermentans,1200657,genus,449,4,0.12177922430160022
J10_S92,Lachnospiraceae,186803,family,93,2,0.115527950310559
m22n729-s522,Lactobacillus,1578,genus,306,6,0.11447811447811448
m48n729-s520,Dialister,39948,genus,216,1,0.11356466876971609
m48n729-s520,Saccharofermentans,1200657,genus,210,4,0.11041009463722397
m22n729-s520,Atopobium,1380,genus,272,4,0.10998786898503841
m48n729-s522,Streptobacillus,34104,genus,401,13,0.1087605098996474
m22n729-s520,Saccharofermentans,1200657,genus,267,6,0.10796603315810756
m22n729-s522,Streptobacillus,34104,genus,262,11,0.09801720912832024
m22n729-s520,Dialister,39948,genus,237,3,0.09583501819652245
m23n715-s520,Saccharofermentans,1200657,genus,208,2,0.09146877748460862
m22n729-s521,Prevotella,838,genus,194,3,0.08874656907593778
