specimen,tax_name,tax_id,rank,tally,placements,freq
m23n715-s520,Lactobacillales,186826,order,1487,16,0.6539138082673702
m22n729-s521,Lactobacillales,186826,order,1413,39,0.6463860933211345
m48n729-s521,Lactobacillales,186826,order,2781,56,0.6425600739371534
m22n729-s520,Lactobacillales,186826,order,1527,42,0.6174686615446826
m23n715-s521,Lactobacillales,186826,order,1562,26,0.6005382545174933
m48n729-s520,Lactobacillales,186826,order,1090,31,0.573080967402734
J10_S92,Bacteroidales,171549,order,303,6,0.3763975155279503
S10_S37,Enterobacterales,91347,order,250,1,0.2972651605231867
H10_S91,Enterobacterales,91347,order,237,1,0.29008567931456547
S10_S37,Eubacteriales,186802,order,197,12,0.2342449464922711
m22n729-s522,Eubacteriales,186802,order,625,8,0.2338196782641227
m48n729-s522,Eubacteriales,186802,order,798,9,0.21643612693246542
m48n729-s522,Coriobacteriales,84999,order,794,5,0.21535123406563603
J10_S92,Enterobacterales,91347,order,171,1,0.2124223602484472
H10_S91,Eubacteriales,186802,order,170,7,0.20807833537331702
H10_S91,Bacteroidales,171549,order,169,5,0.20685434516523868
m23n715-s521,Veillonellales,1843489,order,532,3,0.2045367166474433
m48n729-s522,Lactobacillales,186826,order,733,7,0.19880661784648765
J10_S92,Micrococcales,85006,order,160,1,0.19875776397515527
H10_S91,Micrococcales,85006,order,158,1,0.193390452876377
m22n729-s522,Coriobacteriales,84999,order,501,8,0.18742985409652077
m23n715-s522,Coriobacteriales,84999,order,364,3,0.18676244227809133
m23n715-s522,Lactobacillales,186826,order,360,5,0.18471010774756286
S10_S37,Bacteroidales,171549,order,144,5,0.17122473246135553
m48n729-s521,Veillonellales,1843489,order,739,9,0.17074861367837338
m48n729-s520,Bacteroidales,171549,order,315,6,0.16561514195583596
S10_S37,Micrococcales,85006,order,138,1,0.16409036860879905
m22n729-s522,Lactobacillales,186826,order,430,8,0.1608679386457164
m23n715-s522,Eggerthellales,1643822,order,310,2,0.1590559261159569
m23n715-s522,Veillonellales,1843489,order,284,4,0.1457157516675218
J10_S92,Eubacteriales,186802,order,115,3,0.14285714285714285
m48n729-s522,Veillonellales,1843489,order,525,5,0.14239218877135884
m23n715-s520,Veillonellales,1843489,order,316,3,0.13896218117854
m23n715-s522,Fusobacteriales,203491,order,269,4,0.13801949717804002
m22n729-s521,Veillonellales,1843489,order,285,4,0.1303751143641354
m22n729-s522,Eggerthellales,1643822,order,338,4,0.12644968200523757
m22n729-s522,Veillonellales,1843489,order,335,3,0.12532734754956978
S10_S37,Veillonellales,1843489,order,104,1,0.12366230677764566
m48n729-s520,Veillonellales,1843489,order,216,1,0.11356466876971609
m48n729-s520,Eubacteriales,186802,order,210,4,0.11041009463722397
m22n729-s520,Coriobacteriales,84999,order,272,4,0.10998786898503841
m48n729-s522,Fusobacteriales,203491,order,401,13,0.1087605098996474
m22n729-s520,Eubacteriales,186802,order,267,6,0.10796603315810756
m22n729-s522,Fusobacteriales,203491,order,262,11,0.09801720912832024
m22n729-s520,Veillonellales,1843489,order,237,3,0.09583501819652245
