specimen,tax_name,tax_id,rank,tally,placements,freq
m23n715-s520,Firmicutes,1239,phylum,2055,22,0.9036939313984169
m23n715-s521,Firmicutes,1239,phylum,2349,32,0.903114186851211
m48n729-s521,Firmicutes,1239,phylum,3877,70,0.8957948243992606
m22n729-s520,Firmicutes,1239,phylum,2108,52,0.8524059846340477
m22n729-s521,Firmicutes,1239,phylum,1860,45,0.8508691674290942
m48n729-s520,Firmicutes,1239,phylum,1572,37,0.8264984227129337
m48n729-s522,Firmicutes,1239,phylum,2056,21,0.5576349335503119
m22n729-s522,Firmicutes,1239,phylum,1390,19,0.5200149644594089
m23n715-s522,Firmicutes,1239,phylum,804,10,0.4125192406362237
J10_S92,Bacteroidetes <Bacteroidetes>,976,phylum,303,6,0.3763975155279503
S10_S37,Firmicutes,1239,phylum,301,13,0.3579072532699168
m23n715-s522,Actinobacteria <actinobacteria>,201174,phylum,674,5,0.3458183683940482
m22n729-s522,Actinobacteria <actinobacteria>,201174,phylum,900,13,0.3367003367003367
H10_S91,Proteobacteria,1224,phylum,250,2,0.30599755201958384
S10_S37,Proteobacteria,1224,phylum,256,2,0.30439952437574314
H10_S91,Firmicutes,1239,phylum,240,11,0.2937576499388005
m48n729-s522,Actinobacteria <actinobacteria>,201174,phylum,918,7,0.24898291293734745
J10_S92,Actinobacteria <actinobacteria>,201174,phylum,179,2,0.22236024844720498
J10_S92,Proteobacteria,1224,phylum,171,1,0.2124223602484472
H10_S91,Bacteroidetes <Bacteroidetes>,976,phylum,169,5,0.20685434516523868
H10_S91,Actinobacteria <actinobacteria>,201174,phylum,158,1,0.193390452876377
J10_S92,Firmicutes,1239,phylum,152,7,0.18881987577639753
S10_S37,Bacteroidetes <Bacteroidetes>,976,phylum,146,6,0.17360285374554102
m48n729-s520,Bacteroidetes <Bacteroidetes>,976,phylum,315,6,0.16561514195583596
S10_S37,Actinobacteria <actinobacteria>,201174,phylum,138,1,0.16409036860879905
m23n715-s522,Fusobacteria <Fusobacteria>,32066,phylum,269,4,0.13801949717804002
m22n729-s520,Actinobacteria <actinobacteria>,201174,phylum,272,4,0.10998786898503841
m48n729-s522,Fusobacteria <Fusobacteria>,32066,phylum,401,13,0.1087605098996474
m22n729-s522,Fusobacteria <Fusobacteria>,32066,phylum,262,11,0.09801720912832024
m22n729-s521,Bacteroidetes <Bacteroidetes>,976,phylum,194,3,0.08874656907593778
m48n729-s522,Bacteroidetes <Bacteroidetes>,976,phylum,312,3,0.08462164361269324
m23n715-s520,Actinobacteria <actinobacteria>,201174,phylum,149,1,0.06552330694810905
m48n729-s521,Bacteroidetes <Bacteroidetes>,976,phylum,269,3,0.06215341959334566
m23n715-s521,Actinobacteria <actinobacteria>,201174,phylum,161,1,0.06189926951172626
m22n729-s521,Actinobacteria <actinobacteria>,201174,phylum,132,3,0.06038426349496798
m23n715-s522,Bacteria <bacteria>,2,superkingdom,117,1,0.06003078501795793
m23n715-s522,Bacteroidetes <Bacteroidetes>,976,phylum,85,1,0.04361210877373012
m48n729-s521,Actinobacteria <actinobacteria>,201174,phylum,182,2,0.04205175600739371
m22n729-s522,Bacteroidetes <Bacteroidetes>,976,phylum,104,1,0.03890759446315002
m22n729-s520,Bacteroidetes <Bacteroidetes>,976,phylum,93,1,0.03760614638091387
m23n715-s521,Bacteroidetes <Bacteroidetes>,976,phylum,91,1,0.03498654363706267
m23n715-s520,Bacteroidetes <Bacteroidetes>,976,phylum,70,1,0.030782761653474055
m48n729-s520,Actinobacteria <actinobacteria>,201174,phylum,15,1,0.007886435331230283
m22n729-s522,Proteobacteria,1224,phylum,17,1,0.006359895248784137
