tax_id,tax_name,rank,tally,placements,avg_tally,avg_placements,avg_freq
976,Bacteroidetes <Bacteroidetes>,phylum,2,1,0.16666666666666666,0.08333333333333333,0.00019817677368212444
1236,Gammaproteobacteria,class,675,4,56.25,0.3333333333333333,0.06717775794458196
909932,Negativicutes,class,3603,39,300.25,3.25,0.11900792127315883
84998,Coriobacteriia,class,3222,34,268.5,2.8333333333333335,0.10320817399839399
186801,Clostridia,class,3130,56,260.8333333333333,4.666666666666667,0.12956995222564402
203490,Fusobacteriia,class,932,28,77.66666666666667,2.3333333333333335,0.02873310135050064
91061,Bacilli,class,11383,230,948.5833333333334,19.166666666666668,0.35652771026919455
1239,Firmicutes,phylum,82,3,6.833333333333333,0.25,0.004980522601141288
2,Bacteria <bacteria>,superkingdom,117,1,9.75,0.08333333333333333,0.005002565418163161
1737404,Tissierellia,class,533,9,44.416666666666664,0.75,0.016779170027087013
28216,Betaproteobacteria,class,13,1,1.0833333333333333,0.08333333333333333,0.0013259893920848633
200643,Bacteroidia,class,2149,36,179.08333333333334,3.0,0.11179237685839065
1760,Actinomycetia,class,656,7,54.666666666666664,0.5833333333333334,0.05171479168848762
28221,Deltaproteobacteria,class,6,1,0.5,0.08333333333333333,0.0005945303210463734
526524,Erysipelotrichia,class,33,2,2.75,0.16666666666666666,0.003387259858442871
