tax_id,tax_name,rank,tally,placements,avg_tally,avg_placements,avg_freq
186803,Lachnospiraceae,family,529,15,44.083333333333336,1.25,0.03138255520109578
1870884,Clostridioides,genus,72,2,6.0,0.16666666666666666,0.007309011682484424
34104,Streptobacillus,genus,932,28,77.66666666666667,2.3333333333333335,0.02873310135050064
80840,Burkholderiales,order,13,1,1.0833333333333333,0.08333333333333333,0.0013259893920848633
1279388,Kandleria,genus,33,2,2.75,0.16666666666666666,0.003387259858442871
33958,Lactobacillaceae,family,18,4,1.5,0.3333333333333333,0.0003465804066543438
976,Bacteroidetes <Bacteroidetes>,phylum,2,1,0.16666666666666666,0.08333333333333333,0.00019817677368212444
1200657,Saccharofermentans,genus,2043,26,170.25,2.1666666666666665,0.0649357965947623
838,Prevotella,genus,1619,23,134.91666666666666,1.9166666666666667,0.05759255049437204
872,Desulfovibrio,genus,6,1,0.5,0.08333333333333333,0.0005945303210463734
1380,Atopobium,genus,2555,27,212.91666666666666,2.25,0.0774491662822903
2,Bacteria <bacteria>,superkingdom,117,1,9.75,0.08333333333333333,0.005002565418163161
1375,Aerococcus,genus,1008,13,84.0,1.0833333333333333,0.033375726003020016
171549,Bacteroidales,order,3,1,0.25,0.08333333333333333,0.00031055900621118014
216572,Oscillospiraceae,family,74,5,6.166666666666667,0.4166666666666667,0.007528995931576392
816,Bacteroides,genus,527,12,43.916666666666664,1.0,0.053889267357807434
39948,Dialister,genus,3603,39,300.25,3.25,0.11900792127315883
186802,Eubacteriales,order,29,2,2.4166666666666665,0.16666666666666666,0.0028881172042181332
186807,Peptococcaceae,family,363,4,30.25,0.3333333333333333,0.01354370787468577
561,Escherichia,genus,675,4,56.25,0.3333333333333333,0.06717775794458196
1239,Firmicutes,phylum,82,3,6.833333333333333,0.25,0.004980522601141288
841,Roseburia,genus,14,1,1.1666666666666667,0.08333333333333333,0.0013872374157748713
85006,Micrococcales,order,656,7,54.666666666666664,0.5833333333333334,0.05171479168848762
543311,Parvimonas,genus,530,8,44.166666666666664,0.6666666666666666,0.016468611020875833
1578,Lactobacillus,genus,10357,213,863.0833333333334,17.75,0.3228054038595202
2569097,Anaerobutyricum,genus,6,1,0.5,0.08333333333333333,0.0005945303210463734
162289,Peptoniphilus,genus,3,1,0.25,0.08333333333333333,0.00031055900621118014
84162,Cryptobacterium,genus,667,7,55.583333333333336,0.5833333333333334,0.02575900771610368
