tax_name,tax_id,rank,m22n729-s522,m22n729-s520,m22n729-s521,m48n729-s522,m48n729-s520,m48n729-s521,H10_S91,S10_S37,m23n715-s522,m23n715-s520,m23n715-s521,J10_S92
Bacteroidetes <Bacteroidetes>,976,phylum,0,0,0,0,0,0,0,2,0,0,0,0
Gammaproteobacteria,1236,class,17,0,0,0,0,0,237,250,0,0,0,171
Negativicutes,909932,class,335,237,285,525,216,739,16,104,284,316,532,14
Coriobacteriia,84998,class,839,272,132,794,0,182,0,0,674,149,161,19
Clostridia,186801,class,625,267,60,798,210,150,170,197,160,208,170,115
Fusobacteriia,203490,class,262,0,0,401,0,0,0,0,269,0,0,0
Bacilli,91061,class,430,1527,1413,733,1090,2781,0,0,360,1487,1562,0
Firmicutes,1239,phylum,0,0,0,0,0,41,35,0,0,0,0,6
Bacteria <bacteria>,2,superkingdom,0,0,0,0,0,0,0,0,117,0,0,0
Tissierellia,1737404,class,0,77,102,0,56,166,0,0,0,44,85,3
Betaproteobacteria,28216,class,0,0,0,0,0,0,13,0,0,0,0,0
Bacteroidia,200643,class,104,93,194,312,315,269,169,144,85,70,91,303
Actinomycetia,1760,class,61,0,0,124,15,0,158,138,0,0,0,160
Deltaproteobacteria,28221,class,0,0,0,0,0,0,0,6,0,0,0,0
Erysipelotrichia,526524,class,0,0,0,0,0,0,19,0,0,0,0,14
