tax_name,tax_id,rank,m22n729-s522,m22n729-s520,m22n729-s521,m48n729-s522,m48n729-s520,m48n729-s521,H10_S91,S10_S37,m23n715-s522,m23n715-s520,m23n715-s521,J10_S92
Eggerthellaceae,1643826,family,338,0,0,0,0,0,0,0,310,0,0,19
Atopobiaceae,1643824,family,501,272,132,794,0,182,0,0,364,149,161,0
Prevotellaceae,171552,family,104,93,194,312,315,269,46,36,85,70,91,4
Burkholderiales,80840,order,0,0,0,0,0,0,13,0,0,0,0,0
Lactobacillaceae,33958,family,306,1350,1355,558,977,2715,0,0,255,1361,1498,0
Bacteroidetes <Bacteroidetes>,976,phylum,0,0,0,0,0,0,0,2,0,0,0,0
Enterobacteriaceae,543,family,17,0,0,0,0,0,237,250,0,0,0,171
Bacteria <bacteria>,2,superkingdom,0,0,0,0,0,0,0,0,117,0,0,0
Peptoniphilaceae,1570339,family,0,77,102,0,56,166,0,0,0,44,85,3
Coprobacillaceae,2810280,family,0,0,0,0,0,0,19,0,0,0,0,14
Bacteroidaceae,815,family,0,0,0,0,0,0,123,108,0,0,0,296
Lachnospiraceae,186803,family,115,0,0,181,0,0,71,89,0,0,0,93
Eubacteriales,186802,order,0,0,0,0,0,0,5,24,0,0,0,0
Peptococcaceae,186807,family,141,0,0,168,0,0,0,54,0,0,0,0
Peptostreptococcaceae,186804,family,0,0,0,0,0,0,60,12,0,0,0,0
Bacteroidales,171549,order,0,0,0,0,0,0,0,0,0,0,0,3
Firmicutes,1239,phylum,0,0,0,0,0,41,35,0,0,0,0,6
Aerococcaceae,186827,family,124,177,58,175,113,66,0,0,105,126,64,0
Desulfovibrionaceae,194924,family,0,0,0,0,0,0,0,6,0,0,0,0
Leptotrichiaceae,1129771,family,262,0,0,401,0,0,0,0,269,0,0,0
Veillonellaceae,31977,family,335,237,285,525,216,739,16,104,284,316,532,14
Oscillospiraceae,216572,family,369,267,60,449,210,150,34,18,160,208,170,22
Micrococcales,85006,order,61,0,0,124,15,0,158,138,0,0,0,160
