tax_name,tax_id,rank,m22n729-s522,m22n729-s520,m22n729-s521,m48n729-s522,m48n729-s520,m48n729-s521,H10_S91,S10_S37,m23n715-s522,m23n715-s520,m23n715-s521,J10_S92
Lachnospiraceae,186803,family,115,0,0,181,0,0,71,69,0,0,0,93
Clostridioides,1870884,genus,0,0,0,0,0,0,60,12,0,0,0,0
Streptobacillus,34104,genus,262,0,0,401,0,0,0,0,269,0,0,0
Burkholderiales,80840,order,0,0,0,0,0,0,13,0,0,0,0,0
Kandleria,1279388,genus,0,0,0,0,0,0,19,0,0,0,0,14
Lactobacillaceae,33958,family,0,0,0,0,0,18,0,0,0,0,0,0
Bacteroidetes <Bacteroidetes>,976,phylum,0,0,0,0,0,0,0,2,0,0,0,0
Saccharofermentans,1200657,genus,369,267,60,449,210,150,0,0,160,208,170,0
Prevotella,838,genus,104,93,194,312,315,269,46,36,85,70,91,4
Desulfovibrio,872,genus,0,0,0,0,0,0,0,6,0,0,0,0
Atopobium,1380,genus,501,272,132,794,0,182,0,0,364,149,161,0
Bacteria <bacteria>,2,superkingdom,0,0,0,0,0,0,0,0,117,0,0,0
Aerococcus,1375,genus,124,177,58,175,113,66,0,0,105,126,64,0
Bacteroidales,171549,order,0,0,0,0,0,0,0,0,0,0,0,3
Oscillospiraceae,216572,family,0,0,0,0,0,0,34,18,0,0,0,22
Bacteroides,816,genus,0,0,0,0,0,0,123,108,0,0,0,296
Dialister,39948,genus,335,237,285,525,216,739,16,104,284,316,532,14
Eubacteriales,186802,order,0,0,0,0,0,0,5,24,0,0,0,0
Peptococcaceae,186807,family,141,0,0,168,0,0,0,54,0,0,0,0
Escherichia,561,genus,17,0,0,0,0,0,237,250,0,0,0,171
Firmicutes,1239,phylum,0,0,0,0,0,41,35,0,0,0,0,6
Roseburia,841,genus,0,0,0,0,0,0,0,14,0,0,0,0
Micrococcales,85006,order,61,0,0,124,15,0,158,138,0,0,0,160
Parvimonas,543311,genus,0,77,102,0,56,166,0,0,0,44,85,0
Lactobacillus,1578,genus,306,1350,1355,558,977,2697,0,0,255,1361,1498,0
Anaerobutyricum,2569097,genus,0,0,0,0,0,0,0,6,0,0,0,0
Peptoniphilus,162289,genus,0,0,0,0,0,0,0,0,0,0,0,3
Cryptobacterium,84162,genus,338,0,0,0,0,0,0,0,310,0,0,19
