tax_name,tax_id,rank,m22n729-s522,m22n729-s520,m22n729-s521,m48n729-s522,m48n729-s520,m48n729-s521,H10_S91,S10_S37,m23n715-s522,m23n715-s520,m23n715-s521,J10_S92
Eubacteriales,186802,order,625,267,60,798,210,150,170,197,160,208,170,115
Fusobacteriales,203491,order,262,0,0,401,0,0,0,0,269,0,0,0
Coriobacteriales,84999,order,501,272,132,794,0,182,0,0,364,149,161,0
Veillonellales,1843489,order,335,237,285,525,216,739,16,104,284,316,532,14
Desulfovibrionales,213115,order,0,0,0,0,0,0,0,6,0,0,0,0
Bacteroidales,171549,order,104,93,194,312,315,269,169,144,85,70,91,303
Eggerthellales,1643822,order,338,0,0,0,0,0,0,0,310,0,0,19
Firmicutes,1239,phylum,0,0,0,0,0,41,35,0,0,0,0,6
Bacteria <bacteria>,2,superkingdom,0,0,0,0,0,0,0,0,117,0,0,0
Bacteroidetes <Bacteroidetes>,976,phylum,0,0,0,0,0,0,0,2,0,0,0,0
Tissierellales,1737405,order,0,77,102,0,56,166,0,0,0,44,85,3
Burkholderiales,80840,order,0,0,0,0,0,0,13,0,0,0,0,0
Enterobacterales,91347,order,17,0,0,0,0,0,237,250,0,0,0,171
Micrococcales,85006,order,61,0,0,124,15,0,158,138,0,0,0,160
Erysipelotrichales,526525,order,0,0,0,0,0,0,19,0,0,0,0,14
Lactobacillales,186826,order,430,1527,1413,733,1090,2781,0,0,360,1487,1562,0
