specimen,Bacilli,Clostridia,Negativicutes,Bacteroidia,Coriobacteriia,Gammaproteobacteria,Actinomycetia,Fusobacteriia,Tissierellia,Negativicutes / Clostridia,Erysipelotrichia,Clostridia / Negativicutes,Betaproteobacteria,Deltaproteobacteria
H10_S91,0,170,51,169,0,237,158,0,0,0,19,0,13,0
J10_S92,0,115,20,303,19,171,160,0,3,0,14,0,0,0
S10_S37,0,143,104,146,0,250,138,0,0,40,0,14,0,6
m22n729-s520,1527,267,237,93,272,0,0,0,77,0,0,0,0,0
m22n729-s521,1413,60,285,194,132,0,0,0,102,0,0,0,0,0
m22n729-s522,430,625,335,104,839,17,61,262,0,0,0,0,0,0
m23n715-s520,1487,208,316,70,149,0,0,0,44,0,0,0,0,0
m23n715-s521,1562,170,532,91,161,0,0,0,85,0,0,0,0,0
m23n715-s522,360,277,284,85,674,0,0,269,0,0,0,0,0,0
m48n729-s520,1090,210,216,315,0,0,15,0,56,0,0,0,0,0
m48n729-s521,2781,150,780,269,182,0,0,0,166,0,0,0,0,0
m48n729-s522,733,630,525,312,794,0,124,401,0,0,0,0,0,0
