specimen,Lactobacillaceae,Veillonellaceae,Atopobiaceae,Oscillospiraceae,Enterobacteriaceae,Prevotellaceae,Micrococcaceae / Microbacteriaceae,Bacteroidaceae / Prevotellaceae,Lachnospiraceae,Aerococcaceae,Leptotrichiaceae,Eggerthellaceae,Peptoniphilaceae,Bacteroidaceae,Peptostreptococcaceae,Micrococcaceae / Microbacteriaceae / Bogoriellaceae,Veillonellaceae / Peptococcaceae / Oscillospiraceae,Coprobacillaceae,Peptococcaceae / Veillonellaceae,Oxalobacteraceae / Comamonadaceae / Burkholderiaceae / Gallionellaceae,Desulfovibrionaceae,Porphyromonadaceae / Bacteroidales
H10_S91,0,51,0,34,237,46,158,83,76,0,0,0,0,40,60,0,0,19,0,13,0,0
J10_S92,0,20,0,22,171,4,160,245,93,0,0,19,3,51,0,0,0,14,0,0,0,3
S10_S37,0,104,0,18,250,36,138,100,113,0,0,0,0,8,12,0,40,0,14,0,6,0
m22n729-s520,1350,237,272,267,0,93,0,0,0,177,0,0,77,0,0,0,0,0,0,0,0,0
m22n729-s521,1355,285,132,60,0,194,0,0,0,58,0,0,102,0,0,0,0,0,0,0,0,0
m22n729-s522,306,335,501,369,17,104,0,0,115,124,262,338,0,0,0,61,0,0,0,0,0,0
m23n715-s520,1361,316,149,208,0,70,0,0,0,126,0,0,44,0,0,0,0,0,0,0,0,0
m23n715-s521,1498,532,161,170,0,91,0,0,0,64,0,0,85,0,0,0,0,0,0,0,0,0
m23n715-s522,255,284,364,160,0,85,0,0,0,105,269,310,0,0,0,0,0,0,0,0,0,0
m48n729-s520,977,216,0,210,0,315,0,0,0,113,0,0,56,0,0,15,0,0,0,0,0,0
m48n729-s521,2715,780,182,150,0,269,0,0,0,66,0,0,166,0,0,0,0,0,0,0,0,0
m48n729-s522,558,525,794,449,0,312,0,0,181,175,401,0,0,0,0,124,0,0,0,0,0,0
