specimen,Lactobacillus,Dialister,Atopobium,Escherichia,Saccharofermentans,Prevotella,Micrococcus / Pseudarthrobacter,Bacteroides / Prevotella,Aerococcus,Streptobacillus,Cryptobacterium,Parvimonas,Roseburia / Pseudobutyrivibrio,Anaerobutyricum,Bacteroides,Pseudobutyrivibrio / Roseburia,Clostridioides,Pseudarthrobacter / Micrococcus / Georgenia,Dialister / Desulfofarcimen,Saccharofermentans / Pseudobacteroides,Pseudobacteroides / Saccharofermentans,Kandleria,Desulfofarcimen / Dialister,Massilia / Delftia / Burkholderia / Candidatus Nitrotoga,Desulfovibrio,Porphyromonas / Candidatus Azobacteroides,Peptoniphilus
H10_S91,0,51,0,237,0,46,158,83,0,0,0,0,53,23,40,0,60,0,0,10,24,19,0,13,0,0,0
J10_S92,0,20,0,171,0,4,160,245,0,0,19,0,55,38,51,0,0,0,0,22,0,14,0,0,0,3,3
S10_S37,0,104,0,250,0,36,138,100,0,0,0,0,26,73,8,14,12,0,40,5,13,0,14,0,6,0,0
m22n729-s520,953,237,272,0,267,93,0,0,177,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m22n729-s521,541,285,132,0,60,194,0,0,58,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m22n729-s522,269,335,501,17,369,104,0,0,124,262,338,0,0,0,0,115,0,61,0,0,0,0,0,0,0,0,0
m23n715-s520,882,316,149,0,208,70,0,0,126,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m23n715-s521,576,532,161,0,170,91,0,0,64,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m23n715-s522,187,284,364,0,160,85,0,0,105,269,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m48n729-s520,499,216,0,0,210,315,0,0,113,0,0,56,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
m48n729-s521,1116,780,182,0,150,269,0,0,66,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m48n729-s522,509,525,794,0,449,312,0,0,175,401,0,0,0,0,0,181,0,124,0,0,0,0,0,0,0,0,0
