specimen,Firmicutes,Actinobacteria <actinobacteria>,Bacteroidetes <Bacteroidetes>,Proteobacteria,Fusobacteria <Fusobacteria>,Bacteroidetes <Bacteroidetes> / Firmicutes / Actinobacteria <actinobacteria>,Bacteroidetes <Bacteroidetes> / Firmicutes
H10_S91,240,158,169,250,0,0,0
J10_S92,152,179,303,171,0,0,0
S10_S37,301,138,146,256,0,0,0
m22n729-s520,2108,272,93,0,0,0,0
m22n729-s521,1860,132,194,0,0,0,0
m22n729-s522,1249,900,104,17,262,0,141
m23n715-s520,2055,149,70,0,0,0,0
m23n715-s521,2349,161,91,0,0,0,0
m23n715-s522,804,674,85,0,269,117,0
m48n729-s520,1572,15,315,0,0,0,0
m48n729-s521,3877,182,269,0,0,0,0
m48n729-s522,1888,918,312,0,401,0,0
