specimen,Lactobacillus,Dialister micraerophilus,Lactobacillus gasseri / Lactobacillus paragasseri,Atopobium minutum,Escherichia coli,Saccharofermentans acetigenes,Prevotella buccalis,Micrococcus luteus / Pseudarthrobacter defluvii,Bacteroides finegoldii / Prevotella buccalis,Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,Aerococcus urinae,Cryptobacterium curtum,Streptobacillus moniliformis / Streptobacillus ratti,Lactobacillus crispatus / Lactobacillus helveticus,Lactobacillus helveticus,Parvimonas micra,Lactobacillus helveticus / Lactobacillus crispatus,Roseburia inulinivorans / Pseudobutyrivibrio xylanivorans,Anaerobutyricum hallii,Bacteroides finegoldii,Oscillospiraceae,Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,Clostridioides difficile,Pseudarthrobacter defluvii / Micrococcus luteus / Georgenia thermotolerans,Dialister micraerophilus / Desulfofarcimen intricatum,Bacteroidetes <Bacteroidetes>,Saccharofermentans acetigenes / Pseudobacteroides cellulosolvens,Streptobacillus moniliformis,Pseudobacteroides cellulosolvens / Saccharofermentans acetigenes,Kandleria vitulina,Desulfofarcimen intricatum / Dialister micraerophilus,Massilia eurypsychrophila / Delftia lacustris / Candidatus Nitrotoga arctica,Desulfovibrio biadhensis,Lactobacillus delbrueckii,Candidatus Azobacteroides pseudotrichonymphae,Peptoniphilus asaccharolyticus,Bacteroidales
H10_S91,0,51,0,0,237,0,46,158,83,0,0,0,0,0,0,0,0,53,23,40,0,0,60,0,0,0,10,0,24,19,0,13,0,0,0,0,0
J10_S92,0,20,0,0,171,0,4,160,245,0,0,19,0,0,0,0,0,55,38,51,0,0,0,0,0,0,22,0,0,14,0,0,0,0,3,3,0
S10_S37,0,104,0,0,250,0,36,138,100,0,0,0,0,0,0,0,0,26,73,8,0,14,12,0,40,0,5,0,13,0,14,0,6,0,0,0,2
m22n729-s520,397,237,484,272,0,267,93,0,0,162,177,0,0,60,173,77,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m22n729-s521,814,285,161,132,0,60,194,0,0,181,58,0,0,59,0,102,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m22n729-s522,37,335,166,501,17,369,104,0,0,0,124,338,233,103,0,0,0,0,0,0,141,115,0,61,0,0,0,29,0,0,0,0,0,0,0,0,0
m23n715-s520,479,316,360,149,0,208,70,0,0,245,126,0,0,97,180,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m23n715-s521,922,532,208,161,0,170,91,0,0,162,64,0,0,0,206,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m23n715-s522,68,284,79,364,0,160,85,0,0,0,105,310,228,108,0,0,0,0,0,0,117,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0
m48n729-s520,478,216,276,0,0,210,315,0,0,118,113,0,0,39,0,56,66,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
m48n729-s521,1599,780,461,182,0,150,269,0,0,244,66,0,0,119,51,166,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
m48n729-s522,49,525,349,794,0,449,312,0,0,0,175,0,351,160,0,0,0,0,0,0,0,181,0,124,0,168,0,50,0,0,0,0,0,0,0,0,0
