specimen,Bacilli,Clostridia,Negativicutes,Bacteroidia,Coriobacteriia,Gammaproteobacteria,Actinomycetia,Fusobacteriia,Tissierellia,Negativicutes / Clostridia,Erysipelotrichia,Clostridia / Negativicutes,Betaproteobacteria,Deltaproteobacteria
H10_S91,0.0,0.20807833537331702,0.06242350061199511,0.20685434516523868,0.0,0.29008567931456547,0.193390452876377,0.0,0.0,0.0,0.023255813953488372,0.0,0.01591187270501836,0.0
J10_S92,0.0,0.14285714285714285,0.024844720496894408,0.37639751552795037,0.02360248447204969,0.2124223602484472,0.19875776397515527,0.0,0.0037267080745341614,0.0,0.017391304347826087,0.0,0.0,0.0
S10_S37,0.0,0.1700356718192628,0.12366230677764566,0.17360285374554102,0.0,0.2972651605231867,0.16409036860879905,0.0,0.0,0.04756242568370987,0.0,0.016646848989298454,0.0,0.007134363852556481
m22n729-s520,0.6174686615446824,0.10796603315810756,0.09583501819652243,0.03760614638091387,0.10998786898503841,0.0,0.0,0.0,0.03113627173473514,0.0,0.0,0.0,0.0,0.0
m22n729-s521,0.6463860933211344,0.027447392497712716,0.1303751143641354,0.0887465690759378,0.06038426349496798,0.0,0.0,0.0,0.04666056724611162,0.0,0.0,0.0,0.0,0.0
m22n729-s522,0.16086793864571639,0.23381967826412273,0.12532734754956976,0.03890759446315002,0.31387953610175834,0.006359895248784137,0.022820800598578377,0.09801720912832024,0.0,0.0,0.0,0.0,0.0,0.0
m23n715-s520,0.6539138082673702,0.09146877748460862,0.13896218117854,0.030782761653474055,0.06552330694810905,0.0,0.0,0.0,0.019349164467897976,0.0,0.0,0.0,0.0,0.0
m23n715-s521,0.6005382545174933,0.065359477124183,0.20453671664744327,0.03498654363706267,0.06189926951172626,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0
m23n715-s522,0.18471010774756286,0.14212416623909696,0.14571575166752182,0.04361210877373012,0.3458183683940482,0.0,0.0,0.13801949717804002,0.0,0.0,0.0,0.0,0.0,0.0
m48n729-s520,0.5730809674027341,0.11041009463722398,0.11356466876971609,0.16561514195583596,0.0,0.0,0.007886435331230283,0.0,0.029442691903259727,0.0,0.0,0.0,0.0,0.0
m48n729-s521,0.6425600739371535,0.03465804066543438,0.1802218114602588,0.06215341959334565,0.04205175600739371,0.0,0.0,0.0,0.03835489833641405,0.0,0.0,0.0,0.0,0.0
m48n729-s522,0.19880661784648765,0.17087062652563062,0.1423921887713588,0.08462164361269325,0.215351234065636,0.0,0.03363167887171142,0.1087605098996474,0.0,0.0,0.0,0.0,0.0,0.0
