specimen,Firmicutes,Actinobacteria <actinobacteria>,Bacteroidetes <Bacteroidetes>,Proteobacteria,Fusobacteria <Fusobacteria>,Bacteroidetes <Bacteroidetes> / Firmicutes / Actinobacteria <actinobacteria>,Bacteroidetes <Bacteroidetes> / Firmicutes
H10_S91,0.2937576499388005,0.193390452876377,0.20685434516523868,0.30599755201958384,0.0,0.0,0.0
J10_S92,0.18881987577639753,0.22236024844720495,0.37639751552795037,0.2124223602484472,0.0,0.0,0.0
S10_S37,0.35790725326991685,0.16409036860879905,0.17360285374554102,0.3043995243757432,0.0,0.0,0.0
m22n729-s520,0.8524059846340476,0.10998786898503841,0.03760614638091387,0.0,0.0,0.0,0.0
m22n729-s521,0.8508691674290941,0.06038426349496798,0.0887465690759378,0.0,0.0,0.0,0.0
m22n729-s522,0.46726524504302275,0.3367003367003367,0.03890759446315002,0.006359895248784137,0.09801720912832024,0.0,0.052749719416386086
m23n715-s520,0.903693931398417,0.06552330694810905,0.030782761653474055,0.0,0.0,0.0,0.0
m23n715-s521,0.9031141868512111,0.06189926951172626,0.03498654363706267,0.0,0.0,0.0,0.0
m23n715-s522,0.4125192406362237,0.3458183683940482,0.04361210877373012,0.0,0.13801949717804002,0.06003078501795793,0.0
m48n729-s520,0.8264984227129338,0.007886435331230283,0.16561514195583596,0.0,0.0,0.0,0.0
m48n729-s521,0.8957948243992607,0.04205175600739371,0.06215341959334565,0.0,0.0,0.0,0.0
m48n729-s522,0.5120694331434771,0.24898291293734742,0.08462164361269325,0.0,0.1087605098996474,0.0,0.0
