specimen,Lactobacillus,Dialister micraerophilus,Lactobacillus gasseri / Lactobacillus paragasseri,Atopobium minutum,Escherichia coli,Saccharofermentans acetigenes,Prevotella buccalis,Micrococcus luteus / Pseudarthrobacter defluvii,Bacteroides finegoldii / Prevotella buccalis,Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,Aerococcus urinae,Cryptobacterium curtum,Streptobacillus moniliformis / Streptobacillus ratti,Lactobacillus crispatus / Lactobacillus helveticus,Lactobacillus helveticus,Parvimonas micra,Lactobacillus helveticus / Lactobacillus crispatus,Roseburia inulinivorans / Pseudobutyrivibrio xylanivorans,Anaerobutyricum hallii,Bacteroides finegoldii,Oscillospiraceae,Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,Clostridioides difficile,Pseudarthrobacter defluvii / Micrococcus luteus / Georgenia thermotolerans,Dialister micraerophilus / Desulfofarcimen intricatum,Bacteroidetes <Bacteroidetes>,Saccharofermentans acetigenes / Pseudobacteroides cellulosolvens,Streptobacillus moniliformis,Pseudobacteroides cellulosolvens / Saccharofermentans acetigenes,Kandleria vitulina,Desulfofarcimen intricatum / Dialister micraerophilus,Massilia eurypsychrophila / Delftia lacustris / Candidatus Nitrotoga arctica,Desulfovibrio biadhensis,Lactobacillus delbrueckii,Candidatus Azobacteroides pseudotrichonymphae,Peptoniphilus asaccharolyticus,Bacteroidales
H10_S91,0.0,0.06242350061199511,0.0,0.0,0.29008567931456547,0.0,0.056303549571603426,0.193390452876377,0.10159118727050184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06487148102815177,0.028151774785801716,0.04895960832313341,0.0,0.0,0.07343941248470012,0.0,0.0,0.0,0.012239902080783354,0.0,0.02937576499388005,0.023255813953488372,0.0,0.01591187270501836,0.0,0.0,0.0,0.0,0.0
J10_S92,0.0,0.024844720496894408,0.0,0.0,0.2124223602484472,0.0,0.004968944099378882,0.19875776397515527,0.30434782608695654,0.0,0.0,0.02360248447204969,0.0,0.0,0.0,0.0,0.0,0.06832298136645963,0.04720496894409938,0.06335403726708075,0.0,0.0,0.0,0.0,0.0,0.0,0.02732919254658385,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.0,0.0037267080745341614,0.0037267080745341614,0.0
S10_S37,0.0,0.12366230677764566,0.0,0.0,0.2972651605231867,0.0,0.04280618311533888,0.16409036860879905,0.11890606420927467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030915576694411417,0.08680142687277051,0.009512485136741973,0.0,0.016646848989298454,0.014268727705112961,0.0,0.04756242568370987,0.0,0.005945303210463734,0.0,0.015457788347205707,0.0,0.016646848989298454,0.0,0.007134363852556481,0.0,0.0,0.0,0.0023781212841854932
m22n729-s520,0.16053376465830976,0.09583501819652243,0.19571370804690658,0.10998786898503841,0.0,0.10796603315810756,0.03760614638091387,0.0,0.0,0.06550748079255964,0.0715729882733522,0.0,0.0,0.02426202992317024,0.06995551961180752,0.03113627173473514,0.029923170238576626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m22n729-s521,0.37236962488563585,0.1303751143641354,0.0736505032021958,0.06038426349496798,0.0,0.027447392497712716,0.0887465690759378,0.0,0.0,0.0827996340347667,0.026532479414455627,0.0,0.0,0.02698993595608417,0.0,0.04666056724611162,0.06404391582799634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m22n729-s522,0.013842124953236064,0.12532734754956976,0.062102506546950986,0.18742985409652074,0.006359895248784137,0.13804713804713806,0.03890759446315002,0.0,0.0,0.0,0.04638982416760194,0.12644968200523757,0.08716797605686495,0.03853348297792742,0.0,0.0,0.0,0.0,0.0,0.0,0.052749719416386086,0.04302282080059858,0.0,0.022820800598578377,0.0,0.0,0.0,0.010849233071455293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m23n715-s520,0.21064204045734392,0.13896218117854,0.158311345646438,0.06552330694810905,0.0,0.09146877748460862,0.030782761653474055,0.0,0.0,0.10773966578715918,0.055408970976253295,0.0,0.0,0.0426561125769569,0.079155672823219,0.019349164467897976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m23n715-s521,0.354479046520569,0.20453671664744327,0.07996924259900039,0.06189926951172626,0.0,0.065359477124183,0.03498654363706267,0.0,0.0,0.06228373702422145,0.024605920799692427,0.0,0.0,0.0,0.07920030757401,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m23n715-s522,0.034889687018984095,0.14571575166752182,0.040533606977937404,0.18676244227809136,0.0,0.08209338122113904,0.04361210877373012,0.0,0.0,0.0,0.053873781426372495,0.1590559261159569,0.11698306824012314,0.055413032324268856,0.0,0.0,0.0,0.0,0.0,0.0,0.06003078501795793,0.0,0.0,0.0,0.0,0.0,0.0,0.02103642893791688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m48n729-s520,0.2513144058885385,0.11356466876971609,0.14511041009463724,0.0,0.0,0.11041009463722398,0.16561514195583596,0.0,0.0,0.06203995793901157,0.05941114616193481,0.0,0.0,0.02050473186119874,0.0,0.029442691903259727,0.03470031545741325,0.0,0.0,0.0,0.0,0.0,0.0,0.007886435331230283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
