"tax_id","parent_id","rank","tax_name","root","root_","superkingdom","superkingdom_","superkingdom__","phylum","subphylum","class","order","order_","order__","family","family_","genus","species_group","species_subgroup","species","species_","species__","subspecies","subspecies_"
"1","1","root","root","1","","","","","","","","","","","","","","","","","","","",""
"131567","1","root_","cellular organisms","1","131567","","","","","","","","","","","","","","","","","","",""
"2","131567","superkingdom","Bacteria <bacteria>","1","131567","2","","","","","","","","","","","","","","","","","",""
"1224","2","phylum","Proteobacteria","1","131567","2","","","1224","","","","","","","","","","","","","","",""
"1236","1224","class","Gammaproteobacteria","1","131567","2","","","1224","","1236","","","","","","","","","","","","",""
"91347","1236","order","Enterobacterales","1","131567","2","","","1224","","1236","91347","","","","","","","","","","","",""
"1903409","91347","family","Erwiniaceae","1","131567","2","","","1224","","1236","91347","","","1903409","","","","","","","","",""
"53335","1903409","genus","Pantoea","1","131567","2","","","1224","","1236","91347","","","1903409","","53335","","","","","","",""
"553","53335","species","Pantoea ananatis","1","131567","2","","","1224","","1236","91347","","","1903409","","53335","","","553","","","",""
"543","91347","family","Enterobacteriaceae","1","131567","2","","","1224","","1236","91347","","","543","","","","","","","","",""
"561","543","genus","Escherichia","1","131567","2","","","1224","","1236","91347","","","543","","561","","","","","","",""
"562","561","species","Escherichia coli","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","","","",""
"1181775","562","species_","Escherichia coli KTE229","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","1181775","","",""
"1281015","562","species_","Escherichia coli HVH 77 (4-2605759)","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","1281015","","",""
"1281089","562","species_","Escherichia coli HVH 156 (4-3206505)","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","1281089","","",""
"1281130","562","species_","Escherichia coli HVH 203 (4-3126218)","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","1281130","","",""
"1281147","562","species_","Escherichia coli HVH 221 (4-3136817)","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","1281147","","",""
"1281222","562","species_","Escherichia coli UMEA 3220-1","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","1281222","","",""
