placerun,phylo_entropy,quadratic,unrooted_pd,rooted_pd,bwpd,rooted_qd_0,rooted_qd_1,rooted_qd_1.00001,rooted_qd_2,rooted_qd_3,rooted_qd_4,rooted_qd_5
specimen-8,-0,0,0,0.65436,0,1,0,1,1,1,1,1
specimen-7,0.297747,0.182864,1.07484,1.07484,0.46732,2.28048,2.1217,1.88086,1.63394,1.50434,1.43592,1.39696
specimen-6,0.269689,0.186832,1.07484,1.07484,0.481526,1.78553,1.66121,1.56519,1.45005,1.39237,1.36184,1.34423
specimen-5,0.0939648,0.0504571,1.07484,1.07484,0.106157,1.67209,inf,1.1574,1.08518,1.06931,1.06352,1.06062
specimen-4,0.265872,0.144455,1.56073,1.56073,0.329004,2.58318,0,1.55277,1.31421,1.24311,1.2142,1.19936
specimen-3,0.582349,0.345021,1.81979,1.81979,1.05086,3.16892,inf,2.75682,2.50505,2.32053,2.17492,2.05847
specimen-2,0.685607,0.346115,2.37543,2.37543,0.912135,4.63097,1.94953,3.80611,3.07466,2.55147,2.22306,2.01974
specimen-1,0.738534,0.357914,2.7581,2.7581,0.923686,5.3079,0,4.14246,3.21334,2.63572,2.30591,2.10985
specimen-0,0.789725,0.375056,2.95568,2.95568,0.948088,6.00533,2.03179,4.97565,4.2023,3.5269,3.02985,2.69941
m23n715-s521,-0,0,0,0.267598,0,1,0,1,1,1,1,1
m22n729-s522,0.459484,0.234071,1.92985,1.92985,0.660838,4.26589,0,2.76123,2.07215,1.77918,1.6265,1.53294
m22n729-s520,0.332692,0.202043,1.17565,1.29213,0.614528,2.71931,2.10451,2.01406,1.73974,1.56632,1.44475,1.35839
