Sample,Pquery,Multiplicity,EDPL
dedup,sv-6:m23n715-s520,1,2.31597e-05
dedup,sv-34:m22n729-s520,1,2.31597e-05
dedup,sv-49:m48n729-s520,1,0.00818019
dedup,sv-169:m22n729-s521,1,0.00649995
dedup,sv-211:m22n729-s520,1,0.00650085
dedup,sv-212:m22n729-s521,1,0.00650098
dedup,sv-229:m48n729-s521,1,0.00818216
dedup,sv-230:m22n729-s520,1,0.00818409
dedup,sv-235:m48n729-s521,1,0.00649931
dedup,sv-243:m48n729-s521,1,0.00649928
dedup,sv-245:m48n729-s521,1,2.31594e-05
dedup,sv-247:m48n729-s521,1,0.00818089
dedup,sv-54:m23n715-s522,1,0.0225729
dedup,sv-84:m23n715-s520,1,0.0253666
dedup,sv-100:m22n729-s522,1,0.025368
dedup,sv-122:m48n729-s522,1,0.0225747
dedup,sv-173:m22n729-s520,1,0.0225725
dedup,sv-190:m48n729-s520,1,0.0279567
dedup,sv-196:m48n729-s522,1,0.0253681
dedup,sv-198:m22n729-s521,1,0.0225755
dedup,sv-249:m48n729-s521,1,0.0253678
dedup,sv-259:m48n729-s521,1,0.0225741
dedup,sv-260:m48n729-s521,1,0.0279573
dedup,sv-29:m22n729-s521,1,0.00729365
dedup,sv-44:m23n715-s521,1,0.00724085
dedup,sv-53:m22n729-s520,1,0.00724084
dedup,sv-73:m23n715-s520,1,0.00734548
dedup,sv-104:m48n729-s521,1,0.00718709
dedup,sv-108:m23n715-s520,1,0.00729358
dedup,sv-137:m22n729-s521,1,0.00729358
dedup,sv-147:m22n729-s521,1,0.00724076
dedup,sv-158:m23n715-s520,1,0.00734548
dedup,sv-223:m48n729-s521,1,0.00718701
dedup,sv-253:m48n729-s521,1,0.00724082
dedup,sv-258:m48n729-s521,1,0.00729359
dedup,sv-267:m48n729-s521,1,0.00724081
dedup,sv-14:m23n715-s520,1,0
dedup,sv-16:m23n715-s521,1,0
dedup,sv-18:m23n715-s520,1,0
dedup,sv-19:m23n715-s520,1,0
dedup,sv-20:m23n715-s521,1,0
dedup,sv-23:m48n729-s521,1,0
dedup,sv-28:m48n729-s521,1,0
dedup,sv-30:m23n715-s521,1,0
dedup,sv-37:m48n729-s521,1,0
dedup,sv-38:m23n715-s521,1,0
dedup,sv-40:m48n729-s521,1,0
dedup,sv-46:m23n715-s521,1,0
dedup,sv-50:m48n729-s521,1,0
dedup,sv-59:m23n715-s521,1,0
dedup,sv-62:m23n715-s521,1,0
dedup,sv-63:m23n715-s520,1,0
dedup,sv-74:m48n729-s521,1,0
dedup,sv-82:m23n715-s520,1,0
dedup,sv-85:m48n729-s521,1,0
dedup,sv-95:m48n729-s521,1,0
dedup,sv-99:m48n729-s521,1,0
dedup,sv-102:m23n715-s521,1,0
dedup,sv-128:m23n715-s521,1,0
dedup,sv-138:m23n715-s520,1,0
dedup,sv-139:m48n729-s521,1,0
dedup,sv-155:m23n715-s521,1,0
dedup,sv-183:m48n729-s521,1,0
dedup,sv-202:m48n729-s521,1,0
dedup,sv-213:m48n729-s521,1,0
dedup,sv-214:m48n729-s521,1,0
dedup,sv-225:m48n729-s521,1,0
dedup,sv-244:m48n729-s521,1,0
dedup,sv-266:m48n729-s521,1,0
dedup,sv-262:m48n729-s521,1,0
dedup,sv-154:m23n715-s522,1,0
dedup,sv-231:m48n729-s522,1,0
dedup,sv-255:m48n729-s521,1,0
dedup,sv-261:m23n715-s522,1,0
dedup,sv-264:m22n729-s522,1,0
dedup,sv-272:m22n729-s522,1,0
dedup,sv-281:m48n729-s521,1,0.0209842
dedup,sv-282:m48n729-s521,1,0.0209829
dedup,sv-283:m48n729-s521,1,0.0208416
dedup,sv-284:m48n729-s521,1,0.0208448
dedup,sv-191:m22n729-s521,1,0
dedup,sv-35:m23n715-s520,1,0.00641663
dedup,sv-55:m23n715-s520,1,0.00642073
dedup,sv-92:m23n715-s522,1,0.00443171
dedup,sv-112:m23n715-s520,1,0.00642418
dedup,sv-118:m48n729-s522,1,0.00746987
dedup,sv-133:m48n729-s522,1,0.00640427
dedup,sv-136:m48n729-s522,1,0.00639892
dedup,sv-153:m22n729-s522,1,0.00640142
dedup,sv-184:m48n729-s520,1,0.00747761
dedup,sv-187:m22n729-s522,1,0.00746079
dedup,sv-219:m22n729-s522,1,0.00853167
dedup,sv-71:m22n729-s520,1,0.00747293
dedup,sv-86:m22n729-s520,1,0.00854578
dedup,sv-115:m22n729-s520,1,0.00854166
dedup,sv-132:m48n729-s521,1,0.00853818
dedup,sv-144:m48n729-s521,1,0.00960424
dedup,sv-180:m22n729-s520,1,0.00746921
dedup,sv-221:m22n729-s520,1,0.00960607
dedup,sv-238:m22n729-s520,1,0.00854406
dedup,sv-241:m22n729-s520,1,0.00855255
dedup,sv-246:m22n729-s520,1,0.00961034
dedup,sv-7:m23n715-s521,1,0.00853609
dedup,sv-43:m48n729-s520,1,0.00959781
dedup,sv-60:m22n729-s521,1,0.0106093
dedup,sv-69:m48n729-s521,1,0.00959998
dedup,sv-242:m48n729-s520,1,0.00959377
dedup,sv-22:m23n715-s520,1,0
dedup,sv-25:m23n715-s522,1,0
dedup,sv-67:m48n729-s522,1,0
dedup,sv-90:m22n729-s520,1,0
dedup,sv-131:m48n729-s520,1,0
dedup,sv-157:m22n729-s521,1,0
dedup,sv-163:m22n729-s522,1,0
dedup,sv-188:m22n729-s522,1,0
dedup,sv-201:m23n715-s521,1,0
dedup,sv-217:m48n729-s521,1,0
dedup,sv-91:H10_S91,1,0
dedup,sv-58:H10_S91,1,0
dedup,sv-66:S10_S37,1,0.0833412
dedup,sv-114:m48n729-s522,1,0
dedup,sv-150:m23n715-s522,1,0
dedup,sv-156:m22n729-s522,1,0
dedup,sv-240:H10_S91,1,0
dedup,sv-9:m48n729-s520,1,0
dedup,sv-15:m23n715-s520,1,0
dedup,sv-21:m23n715-s521,1,0
dedup,sv-36:m23n715-s521,1,0
dedup,sv-52:m22n729-s522,1,0
dedup,sv-70:m23n715-s520,1,0
dedup,sv-75:m23n715-s522,1,0
dedup,sv-79:m48n729-s522,1,0
dedup,sv-81:m23n715-s521,1,0
dedup,sv-87:m22n729-s522,1,0
dedup,sv-88:m48n729-s521,1,0
dedup,sv-97:m23n715-s522,1,0
dedup,sv-105:m22n729-s520,1,0
dedup,sv-117:m22n729-s521,1,0
dedup,sv-119:m23n715-s522,1,0
dedup,sv-120:m22n729-s520,1,0
dedup,sv-124:m23n715-s520,1,0
dedup,sv-125:m48n729-s521,1,0
dedup,sv-126:m48n729-s521,1,0
dedup,sv-143:m48n729-s522,1,0
dedup,sv-168:m22n729-s521,1,0
dedup,sv-175:m48n729-s522,1,0
dedup,sv-185:m22n729-s521,1,0
dedup,sv-204:m48n729-s521,1,0
dedup,sv-222:m48n729-s521,1,0
dedup,sv-227:m48n729-s521,1,0
dedup,sv-250:m48n729-s522,1,0
dedup,sv-256:m48n729-s521,1,0
dedup,sv-257:m48n729-s521,1,0
dedup,sv-277:m48n729-s521,1,0
dedup,sv-208:S10_S37,1,0.0296944
dedup,sv-12:S10_S37,1,0
dedup,sv-167:J10_S92,1,0
dedup,sv-210:S10_S37,1,0.0756344
dedup,sv-11:J10_S92,1,0.0233423
dedup,sv-209:S10_S37,1,0.0128479
dedup,sv-24:H10_S91,1,0
dedup,sv-166:S10_S37,1,0.0544856
dedup,sv-182:H10_S91,1,0.0512873
dedup,sv-278:J10_S92,1,0
