    sample_1      sample_2        Z_1  unit_tax_Z_1  inv_tax_Z_1
  specimen-8    specimen-7   0.689521       3.84081     0.630174
  specimen-8    specimen-6   0.197356       3.84081     0.630174
  specimen-8    specimen-5  0.0435088       3.84081     0.630174
  specimen-8    specimen-4   0.944557       5.12107     0.840232
  specimen-8    specimen-3   0.719814       7.00836      1.10638
  specimen-8    specimen-2   0.866735       7.06611      1.12437
  specimen-8    specimen-1   0.801328       8.58225      1.34811
  specimen-8    specimen-0   0.789752       8.39219      1.31933
  specimen-8  m23n715-s521   0.833995       10.6816      1.69487
  specimen-8  m22n729-s522   0.758901       5.26121     0.845261
  specimen-8  m22n729-s520   0.995465       10.4391      1.62348
  specimen-7    specimen-6   0.492164             0            0
  specimen-7    specimen-5   0.646012             0            0
  specimen-7    specimen-4   0.556002       1.28027     0.210058
  specimen-7    specimen-3   0.362659       3.16756     0.476211
  specimen-7    specimen-2   0.404373       3.22531     0.494199
  specimen-7    specimen-1   0.416445       4.74144     0.717931
  specimen-7    specimen-0   0.397245       4.55138     0.689155
  specimen-7  m23n715-s521   0.523739       6.84081       1.0647
  specimen-7  m22n729-s522   0.545861        1.9204     0.315087
  specimen-7  m22n729-s520      0.469       6.59828     0.993302
  specimen-6    specimen-5   0.153847             0            0
  specimen-6    specimen-4   0.826765       1.28027     0.210058
  specimen-6    specimen-3   0.530127       3.16756     0.476211
  specimen-6    specimen-2   0.669379       3.22531     0.494199
  specimen-6    specimen-1    0.66433       4.74144     0.717931
  specimen-6    specimen-0   0.620305       4.55138     0.689155
  specimen-6  m23n715-s521   0.745193       6.84081       1.0647
  specimen-6  m22n729-s522   0.686492        1.9204     0.315087
  specimen-6  m22n729-s520   0.798109       6.59828     0.993302
  specimen-5    specimen-4   0.911404       1.28027     0.210058
  specimen-5    specimen-3   0.676305       3.16756     0.476211
  specimen-5    specimen-2   0.823226       3.22531     0.494199
  specimen-5    specimen-1   0.757819       4.74144     0.717931
  specimen-5    specimen-0   0.746243       4.55138     0.689155
  specimen-5  m23n715-s521   0.814418       6.84081       1.0647
  specimen-5  m22n729-s522   0.734965        1.9204     0.315087
  specimen-5  m22n729-s520   0.951957       6.59828     0.993302
  specimen-4    specimen-3    0.33036       1.88729     0.266153
  specimen-4    specimen-2   0.369559       1.94504     0.284141
  specimen-4    specimen-1   0.419405       3.46117     0.507873
  specimen-4    specimen-0   0.477224       3.27111     0.479097
  specimen-4  m23n715-s521   0.649606       5.56054      0.85464
  specimen-4  m22n729-s522   0.632589      0.973468     0.171696
  specimen-4  m22n729-s520   0.543911       5.31801     0.783244
  specimen-3    specimen-2   0.247459       1.05585     0.158737
  specimen-3    specimen-1   0.275257       1.95961     0.282299
  specimen-3    specimen-0   0.323508       1.98041     0.286214
  specimen-3  m23n715-s521   0.650652       6.16756     0.910735
  specimen-3  m22n729-s522   0.608063       1.74715     0.261124
  specimen-3  m22n729-s520   0.488545       3.52958     0.526977
  specimen-2    specimen-1   0.186585       1.62598     0.234717
  specimen-2    specimen-0   0.177922       1.45789     0.208138
  specimen-2  m23n715-s521   0.568078       5.27837     0.785331
  specimen-2  m22n729-s522   0.470099        1.8049     0.279112
  specimen-2  m22n729-s520    0.30486       3.37297     0.499103
  specimen-1    specimen-0   0.155884      0.338544     0.052339
  specimen-1  m23n715-s521   0.577063       5.16322     0.750242
  specimen-1  m22n729-s522   0.538898       3.32104     0.502844
  specimen-1  m22n729-s520   0.341892        2.5235     0.371931
  specimen-0  m23n715-s521   0.532334        5.0469      0.73867
  specimen-0  m22n729-s522   0.424976       3.13098     0.474069
  specimen-0  m22n729-s520   0.397001        2.6469     0.391051
m23n715-s521  m22n729-s522   0.556342        5.4204     0.849611
m23n715-s521  m22n729-s520   0.551969       5.75747     0.797652
m22n729-s522  m22n729-s520   0.680614       5.17787     0.778215
