AVZT01000004_66792_68321	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
AY850107_1_1419	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
KF149806_1_1317	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii
NR_104716_1_1475	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Globicatella;Globicatella sanguinis
NZ_MUQF01000029_55546_57081	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;Burkholderia cenocepacia
HQ219957_1_1442	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium arborescens
AY881640_1_1487	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus subtilis
FJ749428_1_1472	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
NZ_LKKY02000022_28884_30401	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Clostridiaceae;Clostridium;Clostridium sporogenes
NZ_KE136352_138795_140067	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus columbae
KJ020692_1_1452	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces parvus
NZ_CP013274_700745_702320	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus thuringiensis
CP001682_1030248_1031751	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium;Cryptobacterium curtum
L16490_1_1478	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas asaccharolytica
AB678783_1_1476	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Clostridiaceae;Clostridium;Clostridium septicum
DQ839562_1_1484	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Gallionellaceae;Candidatus Nitrotoga;Candidatus Nitrotoga arctica
KE700865_228531_230060	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
NZ_CP009700_1842063_1843618	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus anthracis
AVXP01000018_3353_4882	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
KJ632658_1_1464	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces rubiginosohelvolus
NZ_LKKW01000051_219_1756	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
NR_112642_1_1589	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Syntrophomonadaceae;Syntrophomonas;Syntrophomonas palmitatica
NZ_ABDX01000009_22447_23965	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Clostridiaceae;Clostridium;Clostridium perfringens
NZ_CP009761_1344723_1346253	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra
FR692098_1_1458	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces pratens
MF029653_1_1402	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Planococcaceae;Planomicrobium;Planomicrobium glaciei
