label	group	numsvs	sv-1	sv-2	sv-3	sv-4	sv-5	sv-6	sv-7	sv-8	sv-9	sv-10	sv-11	sv-12	sv-13	sv-14	sv-15	sv-16	sv-17	sv-18	sv-19	sv-20	sv-21	sv-22	sv-23	sv-24	sv-25	sv-26	sv-27	sv-28	sv-29	sv-30	sv-31	sv-32	sv-33	sv-34	sv-35	sv-36	sv-37	sv-38	sv-39	sv-40	sv-41	sv-42	sv-43	sv-44	sv-45	sv-46	sv-47	sv-48	sv-49	sv-50	sv-51	sv-52	sv-53	sv-54	sv-55	sv-56	sv-57	sv-58	sv-59	sv-60	sv-61	sv-62	sv-63	sv-64	sv-65	sv-66	sv-67	sv-68	sv-69	sv-70	sv-71	sv-72	sv-73	sv-74	sv-75	sv-76	sv-77	sv-78	sv-79	sv-80	sv-81	sv-82	sv-83	sv-84	sv-85	sv-86	sv-87	sv-88	sv-89	sv-90	sv-91	sv-92	sv-93	sv-94	sv-95	sv-96	sv-97	sv-98	sv-99	sv-100	sv-101	sv-102	sv-103	sv-104	sv-105	sv-106	sv-107	sv-108	sv-109	sv-110	sv-111	sv-112	sv-113	sv-114	sv-115	sv-116	sv-117	sv-118	sv-119	sv-120	sv-121	sv-122	sv-123	sv-124	sv-125	sv-126	sv-127	sv-128	sv-129	sv-130	sv-131	sv-132	sv-133	sv-134	sv-135	sv-136	sv-137	sv-138	sv-139	sv-140	sv-141	sv-142	sv-143	sv-144	sv-145	sv-146	sv-147	sv-148	sv-149	sv-150	sv-151	sv-152	sv-153	sv-154	sv-155	sv-156	sv-157	sv-158	sv-159	sv-160	sv-161	sv-162	sv-163	sv-164	sv-165	sv-166	sv-167	sv-168	sv-169	sv-170	sv-171	sv-172	sv-173	sv-174	sv-175	sv-176	sv-177	sv-178	sv-179	sv-180	sv-181	sv-182	sv-183	sv-184	sv-185	sv-186	sv-187	sv-188	sv-189	sv-190	sv-191	sv-192	sv-193	sv-194	sv-195	sv-196	sv-197	sv-198	sv-199	sv-200	sv-201	sv-202	sv-203	sv-204	sv-205	sv-206	sv-207	sv-208	sv-209	sv-210	sv-211	sv-212	sv-213	sv-214	sv-215	sv-216	sv-217	sv-218	sv-219	sv-220	sv-221	sv-222	sv-223	sv-224	sv-225	sv-226	sv-227	sv-228	sv-229	sv-230	sv-231	sv-232	sv-233	sv-234	sv-235	sv-236	sv-237	sv-238	sv-239	sv-240	sv-241	sv-242	sv-243	sv-244	sv-245	sv-246	sv-247	sv-248	sv-249	sv-250	sv-251	sv-252	sv-253	sv-254	sv-255	sv-256	sv-257	sv-258	sv-259	sv-260	sv-261	sv-262	sv-263	sv-264	sv-265	sv-266	sv-267	sv-268	sv-269	sv-270	sv-271	sv-272	sv-273	sv-274	sv-275	sv-276	sv-277	sv-278	sv-279	sv-280	sv-281	sv-282	sv-283	sv-284
m48n729-s520	dada2	284	0	0	0	0	0	0	92	0	216	0	0	0	0	42	0	46	0	35	12	41	0	54	15	0	0	0	0	32	12	23	73	0	0	0	0	0	31	22	0	23	0	0	120	0	0	30	0	0	66	22	0	0	32	0	0	0	0	0	13	0	0	0	0	0	38	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	31	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	22	0	39	0	67	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	59	0	0	0	58	0	15	19	0	0	0	0	0	0	53	0	20	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
m48n729-s521	dada2	284	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	47	0	32	61	39	0	0	90	0	0	0	0	103	0	44	0	0	150	0	0	0	74	22	0	100	0	0	0	0	0	24	0	0	8	70	0	0	0	0	0	0	0	0	35	0	0	6	8	0	0	0	0	0	204	0	0	0	0	61	0	0	0	0	0	0	0	7	0	0	45	0	0	179	50	0	0	0	0	0	54	0	0	0	44	0	0	15	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	135	0	6	0	0	0	134	0	0	0	0	0	9	43	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	113	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	74	0	73	0	0	0	0	0	0	71	69	0	0	66	0	0	0	0	60	60	0	59	58	58	58	58	0	0	0	0	56	56	0	0	0	0	0	0	0	52	51	51	0	49	0	47	0	0	0	43	0	41	40	38	36	36	36	0	35	0	0	0	32	31	0	0	0	0	0	0	0	0	0	17	0	0	0	6	4	4	4
m48n729-s522	dada2	284	0	0	0	0	0	0	0	162	0	173	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	19	0	0	9	0	0	175	0	0	0	0	0	0	0	0	168	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	149	30	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	125	0	124	0	0	0	90	0	0	0	0	115	0	0	0	0	0	114	114	0	111	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	93	0	0	0	0	0	0	0	57	0	0	88	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	27	30	0	70	46	0	69	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	24	0	55	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	39	38	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	22	20	18	16	0	0	0	0	0	0	0	0
S10_S37	dada2	284	250	138	72	10	0	0	0	0	0	0	12	104	0	0	0	0	36	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	5	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
J10_S92	dada2	284	171	160	130	115	0	0	0	0	0	0	55	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	14	22	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0
H10_S91	dada2	284	237	158	35	48	0	0	0	0	0	0	39	0	0	0	0	0	46	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	10	0	24	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
m23n715-s520	dada2	284	0	0	0	0	0	180	0	0	0	0	0	0	0	65	136	0	0	84	100	0	0	126	64	0	0	136	0	0	0	0	0	0	0	0	159	0	0	0	0	0	149	70	0	0	0	0	0	0	0	0	0	0	0	0	123	0	72	0	0	0	0	0	78	0	0	0	0	0	0	107	0	0	106	0	0	0	0	0	0	0	0	58	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
m23n715-s522	dada2	284	0	0	0	0	237	0	0	129	0	152	0	0	83	0	0	0	0	0	0	0	0	0	0	0	105	0	160	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	76	0	0	108	0	0	0	0	0	0	74	0	0	78	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	79	0	41	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
m23n715-s521	dada2	284	0	0	0	0	0	144	208	0	0	0	0	0	0	31	0	116	0	25	36	93	235	17	28	0	0	0	0	36	0	72	70	0	0	62	0	181	34	79	0	29	0	0	0	162	161	51	0	0	0	36	0	0	0	0	0	0	0	0	57	0	0	86	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	35	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
m22n729-s522	dada2	284	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	27	152	0	0	0	141	0	0	0	0	18	0	0	18	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	29	0	0	0	104	0	103	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	73	0	0	72	72	0	0	71	0	0	0	0	0	0	68	0	0	0	0	0	0	66	66	24	0	0	0	0	0	61	60	0	23	0	0	0	0	0	56	56	56	0	0	0	34	30	0	0	17	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	38	0	0	0	0	37	0	0	0	0	0	0	0	35	35	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	18	17	16	0	0	0	0	0	0	0	0	0	0	0	0
