sv-7:m23n715-s521,sv-7:m48n729-s520,92
sv-9:m48n729-s520,sv-9:m48n729-s520,216
sv-14:m23n715-s520,sv-14:m48n729-s520,42
sv-16:m23n715-s521,sv-16:m48n729-s520,46
sv-18:m23n715-s520,sv-18:m48n729-s520,35
sv-19:m23n715-s520,sv-19:m48n729-s520,12
sv-20:m23n715-s521,sv-20:m48n729-s520,41
sv-22:m23n715-s520,sv-22:m48n729-s520,54
sv-23:m48n729-s521,sv-23:m48n729-s520,15
sv-28:m48n729-s521,sv-28:m48n729-s520,32
sv-29:m22n729-s521,sv-29:m48n729-s520,12
sv-30:m23n715-s521,sv-30:m48n729-s520,23
sv-31:m48n729-s520,sv-31:m48n729-s520,73
sv-37:m48n729-s521,sv-37:m48n729-s520,31
sv-38:m23n715-s521,sv-38:m48n729-s520,22
sv-40:m48n729-s521,sv-40:m48n729-s520,23
sv-43:m48n729-s520,sv-43:m48n729-s520,120
sv-46:m23n715-s521,sv-46:m48n729-s520,30
sv-49:m48n729-s520,sv-49:m48n729-s520,66
sv-50:m48n729-s521,sv-50:m48n729-s520,22
sv-53:m22n729-s520,sv-53:m48n729-s520,32
sv-59:m23n715-s521,sv-59:m48n729-s520,13
sv-65:m22n729-s522,sv-65:m48n729-s520,38
sv-74:m48n729-s521,sv-74:m48n729-s520,19
sv-85:m48n729-s521,sv-85:m48n729-s520,31
sv-89:m48n729-s520,sv-89:m48n729-s520,56
sv-102:m23n715-s521,sv-102:m48n729-s520,22
sv-104:m48n729-s521,sv-104:m48n729-s520,39
sv-106:m48n729-s520,sv-106:m48n729-s520,67
sv-113:m48n729-s520,sv-113:m48n729-s520,65
sv-123:m48n729-s520,sv-123:m48n729-s520,62
sv-131:m48n729-s520,sv-131:m48n729-s520,59
sv-135:m48n729-s520,sv-135:m48n729-s520,58
sv-137:m22n729-s521,sv-137:m48n729-s520,15
sv-138:m23n715-s520,sv-138:m48n729-s520,19
sv-145:m48n729-s520,sv-145:m48n729-s520,53
sv-147:m22n729-s521,sv-147:m48n729-s520,20
sv-159:m48n729-s520,sv-159:m48n729-s520,50
sv-184:m48n729-s520,sv-184:m48n729-s520,41
sv-190:m48n729-s520,sv-190:m48n729-s520,39
sv-207:m48n729-s520,sv-207:m48n729-s520,32
sv-220:m48n729-s520,sv-220:m48n729-s520,27
sv-242:m48n729-s520,sv-242:m48n729-s520,23
sv-263:m48n729-s520,sv-263:m48n729-s520,15
sv-14:m23n715-s520,sv-14:m48n729-s521,54
sv-16:m23n715-s521,sv-16:m48n729-s521,47
sv-18:m23n715-s520,sv-18:m48n729-s521,32
sv-19:m23n715-s520,sv-19:m48n729-s521,61
sv-20:m23n715-s521,sv-20:m48n729-s521,39
sv-23:m48n729-s521,sv-23:m48n729-s521,90
sv-28:m48n729-s521,sv-28:m48n729-s521,103
sv-30:m23n715-s521,sv-30:m48n729-s521,44
sv-33:m48n729-s521,sv-33:m48n729-s521,150
